N_qubits,N_cx,N_measures,cx_0_1,cx_0_2,cx_0_3,cx_0_4,cx_1_0,cx_1_2,cx_1_3,cx_1_4,cx_2_0,cx_2_1,cx_2_3,cx_2_4,cx_3_0,cx_3_1,cx_3_2,cx_3_4,cx_4_0,cx_4_1,cx_4_2,cx_4_3,edge_error_0_1,edge_length_0_1,edge_error_0_2,edge_length_0_2,edge_error_0_3,edge_length_0_3,edge_error_0_4,edge_length_0_4,edge_error_1_0,edge_length_1_0,edge_error_1_2,edge_length_1_2,edge_error_1_3,edge_length_1_3,edge_error_1_4,edge_length_1_4,edge_error_2_0,edge_length_2_0,edge_error_2_1,edge_length_2_1,edge_error_2_3,edge_length_2_3,edge_error_2_4,edge_length_2_4,edge_error_3_0,edge_length_3_0,edge_error_3_1,edge_length_3_1,edge_error_3_2,edge_length_3_2,edge_error_3_4,edge_length_3_4,edge_error_4_0,edge_length_4_0,edge_error_4_1,edge_length_4_1,edge_error_4_2,edge_length_4_2,edge_error_4_3,edge_length_4_3,T1_0,T2_0,readout_error_0,T1_1,T2_1,readout_error_1,T1_2,T2_2,readout_error_2,T1_3,T2_3,readout_error_3,T1_4,T2_4,readout_error_4
5,24,5,2,1,0,0,2,0,0,2,4,2,2,2,1,0,0,4,0,2,0,0,0.0081145437582379,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0081145437582379,376.88888888888886,0.0067686835996537,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0067686835996537,305.77777777777777,0.0068879757993917,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0068879757993917,320.0,0.0062358683753383,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0062358683753383,384.0,88.562416394406,157.19329872034842,0.0121999999999999,51.52526363337145,74.57703085420339,0.0112999999999999,42.09432906817106,121.62500839735829,0.0158,99.6901527574733,28.48344909211751,0.0151,59.10226485291477,68.75446667634947,0.0165999999999999
5,15,5,2,2,0,1,0,0,1,0,1,0,0,0,0,4,0,0,2,0,0,2,0.0088549690367802,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0088549690367802,376.88888888888886,0.0084022422376413,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084022422376413,305.77777777777777,0.0092173076633955,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0092173076633955,320.0,0.0074863039937343,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0074863039937343,384.0,72.93242779093757,107.86970107204256,0.0131999999999999,38.56061328546242,93.5275164619491,0.0154,44.27149190217345,91.22562379039672,0.0126999999999999,111.0700834569612,25.34716900446945,0.014,68.73576485130646,95.44194245764878,0.0161999999999999
5,26,5,0,4,0,0,0,0,0,2,2,0,0,0,2,4,2,2,0,6,0,2,0.1499068440462244,412.4444444444443,100000,100000,100000,100000,100000,100000,0.1499068440462244,376.88888888888886,0.0482753738825759,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0482753738825759,305.77777777777777,0.0079254141442005,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0079254141442005,320.0,0.0073550083220662,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073550083220662,384.0,48.10127728247475,57.43238772753142,0.0285999999999999,53.17513078184986,58.435684338751344,0.0273999999999999,84.74291085892695,109.95124169149632,0.0149,52.47890013263645,39.62217951544493,0.0102999999999999,53.16464021032116,77.37046900278277,0.0163999999999999
5,54,5,4,4,3,5,0,6,2,0,2,3,2,2,2,2,6,2,4,2,2,1,0.0080641871867349,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0080641871867349,376.88888888888886,0.0086816857399337,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086816857399337,305.77777777777777,0.0076496411311269,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0076496411311269,320.0,0.0080673640931461,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080673640931461,384.0,88.43566329474041,152.1327038582875,0.0123999999999999,78.69237279393022,120.99675801225644,0.0144999999999999,74.99472440019996,182.0977303538296,0.0142999999999999,79.07849108808549,28.8390682052542,0.0132999999999999,67.25517580584929,84.26002031556966,0.0225999999999999
5,3,5,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0.010225568041931,412.4444444444443,100000,100000,100000,100000,100000,100000,0.010225568041931,376.88888888888886,0.0085048588676683,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0085048588676683,305.77777777777777,0.007420789642252,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007420789642252,320.0,0.0100395305400538,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0100395305400538,384.0,81.37932367042794,105.50801741906828,0.024,66.62481009572812,73.54968346931345,0.0185999999999999,79.5643319948024,135.25689662914965,0.021,87.73944824986843,46.63060580040346,0.018,87.68481305605839,110.5427771435162,0.0484999999999999
5,14,5,2,0,2,0,0,0,0,0,2,3,0,1,2,0,0,2,0,0,0,0,0.0096325589507446,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0096325589507446,376.88888888888886,1.0,270.22222222222223,100000,100000,100000,100000,100000,100000,1.0,305.77777777777777,1.0,284.4444444444445,100000,100000,100000,100000,100000,100000,1.0,320.0,0.0222398773717207,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0222398773717207,384.0,77.88560576194931,113.75209319218573,0.2068,61.77529375504521,109.00595344856708,0.2081999999999999,29.92772896864405,227.66275947589,0.3832,42.22218140267549,29.863036367832976,0.1423999999999999,75.85265176971963,96.7750596129378,0.2623
5,27,5,0,0,2,1,4,1,4,0,2,4,2,0,2,2,0,1,0,0,0,2,0.0078138353876241,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078138353876241,376.88888888888886,0.0072170053906248,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0072170053906248,305.77777777777777,0.0071253586264934,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0071253586264934,320.0,0.0079608683885823,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0079608683885823,384.0,80.50017354640772,107.03587138505024,0.0182,51.287775557423714,115.31513328053664,0.0153,105.4777717031305,178.27844599760144,0.0183999999999999,102.11912789393116,45.84204335786225,0.0228999999999999,39.17329990205888,115.45759693631425,0.0182999999999999
5,9,5,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0.0086971857164806,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0086971857164806,376.88888888888886,0.0080362808451383,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0080362808451383,305.77777777777777,0.0075324223096011,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075324223096011,320.0,0.0065960958867412,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0065960958867412,384.0,87.23192347211884,118.21055660376744,0.0121,80.4382711139408,130.36119693919036,0.0119,90.27543286108497,110.44000662940834,0.0168,110.04790438697243,27.71613270066187,0.0153,71.58464684368658,84.26594227523395,0.0174
5,13,5,0,2,0,0,0,0,0,1,2,0,0,0,2,0,0,0,2,2,2,0,0.0074901605169259,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0074901605169259,376.88888888888886,0.0098280599662341,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0098280599662341,305.77777777777777,0.0087298790696331,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0087298790696331,320.0,0.0104688087136615,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0104688087136615,384.0,69.17875494921604,70.69098416668432,0.0192,76.11725306865223,100.5576625357364,0.0198,77.41995714472702,106.07583538642484,0.0296,87.91600714679052,42.40075731710126,0.0224999999999999,51.8227853208836,70.62055164029096,0.0246999999999999
5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0109668781060579,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0109668781060579,376.88888888888886,0.0111408501222776,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0111408501222776,305.77777777777777,0.0090817839017034,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0090817839017034,320.0,0.0089467919878268,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0089467919878268,384.0,78.04077662075453,126.7456162710282,0.0233333333333333,91.26713657820504,71.39964464035612,0.0133333333333334,51.39746968967391,82.70868868107813,0.0266666666666666,74.02141131571852,20.39150167643342,0.02,79.9411503469605,91.3224079530221,0.0116666666666667
5,35,5,0,4,0,0,0,1,2,6,6,0,0,0,1,4,0,4,2,1,2,2,0.0134392866618539,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134392866618539,376.88888888888886,0.0094729343948479,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094729343948479,305.77777777777777,0.007228799529932,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007228799529932,320.0,0.0080104551149653,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080104551149653,384.0,75.31357928654256,133.46558869381795,0.0182,37.00769214025564,73.72909043158731,0.021,94.57085876233604,145.47109953677162,0.0243999999999999,71.50856928771165,23.90486515904729,0.0202,101.65541327165356,138.8665463371105,0.0221
5,15,5,0,2,0,1,2,2,2,2,2,0,0,0,0,0,0,0,2,0,0,0,0.0090186547996999,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0090186547996999,376.88888888888886,0.0083476477911071,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0083476477911071,305.77777777777777,0.006775499706412,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006775499706412,320.0,0.0072728248496219,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0072728248496219,384.0,52.06448601391897,90.9662557847426,0.0266666666666666,82.65894815697939,92.29436519412327,0.0183333333333333,60.43017002612376,133.67927479602932,0.0149999999999999,70.23703490953149,23.15113034908882,0.03,60.78709401841464,101.65276686561228,0.01
5,8,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,2,0.0073966819565045,384.0,100000,100000,100000,100000,100000,100000,0.0073966819565045,419.5555555555555,0.0121782049907472,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0121782049907472,320.0,0.0111972180172608,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0111972180172608,305.77777777777777,0.0100544609700309,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0100544609700309,412.4444444444443,67.85180295940816,95.38887026377424,0.0119,81.49215382189,118.57764002453456,0.0111999999999999,64.93876710029775,108.35701227119252,0.0425999999999999,111.41493333267717,25.74484218070017,0.0223999999999999,64.00794207191605,99.07297336168844,0.0222999999999999
5,17,5,2,2,2,0,2,0,0,0,0,0,2,1,2,2,2,0,0,0,0,0,0.0078698254914299,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0078698254914299,376.88888888888886,0.0076665338280311,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0076665338280311,305.77777777777777,0.006946277783755,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006946277783755,320.0,0.0090862354317975,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0090862354317975,384.0,68.14484786409696,107.95095943658752,0.0141999999999999,41.20428739263692,82.59155705683858,0.0146999999999999,75.29386695998465,143.0650026393508,0.0141999999999999,111.3670915885932,29.590258491836096,0.0133999999999999,77.75648932795879,31.09639955935133,0.0375999999999999
5,17,5,2,4,0,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0,2,1,0.0066001685871122,384.0,100000,100000,100000,100000,100000,100000,0.0066001685871122,419.5555555555555,0.0090041729141586,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0090041729141586,320.0,0.007832233928126,270.22222222222223,100000,100000,100000,100000,100000,100000,0.007832233928126,305.77777777777777,0.0095018684031454,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0095018684031454,412.4444444444443,111.09827119173224,160.50293554462132,0.011,69.45834712639596,103.38240857412372,0.012,119.30976672638822,156.29057534590518,0.0158,63.56503139680451,26.097334319257588,0.013,114.2603063778554,118.73890574899806,0.0189
5,2,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0186253153685427,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0186253153685427,376.88888888888886,0.0109663971869458,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0109663971869458,305.77777777777777,0.0075613034442265,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0075613034442265,320.0,0.0095712846688841,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0095712846688841,384.0,55.64433077787108,116.1043136208106,0.01,70.91145521466468,122.80965310424428,0.0066666666666666,47.422080883416726,63.066738848620126,0.02,76.81312154721961,22.72202395871562,0.0149999999999999,60.52911251327036,43.90476930850234,0.0333333333333334
5,35,5,4,2,4,0,0,4,4,2,0,2,2,2,3,0,0,0,3,1,0,2,0.1499068440462244,412.4444444444443,100000,100000,100000,100000,100000,100000,0.1499068440462244,376.88888888888886,0.0482753738825759,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0482753738825759,305.77777777777777,0.0079254141442005,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0079254141442005,320.0,0.0073550083220662,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073550083220662,384.0,48.10127728247475,57.43238772753142,0.0285999999999999,53.17513078184986,58.435684338751344,0.0273999999999999,84.74291085892695,109.95124169149632,0.0149,52.47890013263645,39.62217951544493,0.0102999999999999,53.16464021032116,77.37046900278277,0.0163999999999999
5,6,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0.0075440414683436,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0075440414683436,376.88888888888886,0.0070427830968413,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0070427830968413,305.77777777777777,0.0072976279037546,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072976279037546,320.0,0.0073736767431382,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0073736767431382,384.0,71.12892092046505,114.45619129734202,0.0115,57.03938494488945,81.35661419484981,0.0138,102.6513445838542,110.93908235836024,0.0122999999999999,78.53037368674406,27.83963137423025,0.0155,77.75648932795879,116.10715258153714,0.0166999999999999
5,10,5,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0.008639198142699,412.4444444444443,100000,100000,100000,100000,100000,100000,0.008639198142699,376.88888888888886,0.0075788788634139,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0075788788634139,305.77777777777777,0.0073364114891361,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0073364114891361,320.0,0.0071535722960442,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0071535722960442,384.0,94.6272223181829,163.06355462149602,0.0114,54.83954791118919,83.17207717899468,0.0138,87.87634054489256,119.73071101481057,0.0164999999999999,113.91731092700576,25.80400386888937,0.0126999999999999,53.7454890712556,74.56467678454143,0.0187999999999999
5,21,5,2,0,0,0,4,2,0,0,2,2,0,0,3,2,0,0,0,2,2,0,0.0098311558361228,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0098311558361228,376.88888888888886,0.040016231736064,270.22222222222223,100000,100000,100000,100000,100000,100000,0.040016231736064,305.77777777777777,0.0416869884676671,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0416869884676671,320.0,0.0067256840801078,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0067256840801078,384.0,67.03567610213359,151.15419351931757,0.02,81.69885416604335,120.7350315811414,0.0164999999999999,23.40566728443892,40.89129058003088,0.0786999999999999,122.8803719519804,26.25943595525595,0.0114,91.13500178756908,114.2289524300138,0.0168
5,8,5,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0.0166102262947329,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0166102262947329,376.88888888888886,0.0086884809178315,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0086884809178315,305.77777777777777,0.006690663996458,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006690663996458,320.0,0.0091447155272267,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0091447155272267,384.0,71.27463262702861,93.63732039506614,0.03,88.37121977636619,128.49317818986438,0.0233333333333333,76.19039523472108,142.87362514039762,0.0183333333333333,104.35132668005993,22.24035992871108,0.0166666666666666,79.11492160376514,98.69125572821214,0.0233333333333333
5,11,5,0,3,0,0,0,1,1,2,0,0,0,0,0,2,0,2,0,0,0,0,0.0064459437192567,384.0,100000,100000,100000,100000,100000,100000,0.0064459437192567,419.5555555555555,0.0093982000128023,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0093982000128023,320.0,0.0077829644352219,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0077829644352219,305.77777777777777,0.0103075154348274,376.88888888888886,100000,100000,100000,100000,100000,100000,0.0103075154348274,412.4444444444443,63.81079019580122,140.55242935488252,0.0099,77.41071767222344,125.05067532497291,0.0093999999999999,119.60757773343607,115.17479186986002,0.0175999999999999,87.46377021757074,26.05709658231277,0.0128,92.71800807791637,136.9921172917389,0.0162999999999999
5,16,5,0,0,0,0,0,4,4,0,0,2,2,0,0,0,0,0,0,2,0,2,0.0134392866618539,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0134392866618539,376.88888888888886,0.0094729343948479,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0094729343948479,305.77777777777777,0.007228799529932,284.4444444444445,100000,100000,100000,100000,100000,100000,0.007228799529932,320.0,0.0080104551149653,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0080104551149653,384.0,75.31357928654256,133.46558869381795,0.0182,37.00769214025564,73.72909043158731,0.021,94.57085876233604,145.47109953677162,0.0243999999999999,71.50856928771165,23.90486515904729,0.0202,101.65541327165356,138.8665463371105,0.0221
5,16,5,1,2,2,0,2,0,0,0,0,0,1,0,2,0,0,0,2,2,0,2,0.0092976569540824,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0092976569540824,376.88888888888886,0.0084154792288844,270.22222222222223,100000,100000,100000,100000,100000,100000,0.0084154792288844,305.77777777777777,0.0072685283216918,284.4444444444445,100000,100000,100000,100000,100000,100000,0.0072685283216918,320.0,0.0111653222837667,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0111653222837667,384.0,49.76234395077442,85.40544347974756,0.0233333333333333,48.75631221098035,87.94349296546953,0.0316666666666666,76.41909945140252,90.73544453260564,0.0116666666666667,152.00655986354874,23.87205471706829,0.025,50.273966194541714,81.0118687954747,0.0166666666666666
5,18,5,0,0,0,0,2,0,0,0,0,0,2,4,0,2,2,2,0,0,2,2,0.0103811029183154,412.4444444444443,100000,100000,100000,100000,100000,100000,0.0103811029183154,376.88888888888886,0.009000886239314,270.22222222222223,100000,100000,100000,100000,100000,100000,0.009000886239314,305.77777777777777,0.006694359040434,284.4444444444445,100000,100000,100000,100000,100000,100000,0.006694359040434,320.0,0.0190497873637588,419.5555555555555,100000,100000,100000,100000,100000,100000,0.0190497873637588,384.0,80.36542290645001,145.49996503801202,0.0266999999999999,29.55251895784685,78.22871750260884,0.0142999999999999,99.95047462408886,174.2098810441744,0.0133999999999999,69.67273069007814,42.103985504135416,0.0156,74.66110019878101,96.55275715920736,0.0208
